player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
30,Havertz,FWD,Arsenal,7.5,3.517684942222222,4.017684942222222,4.992010311111112,0.9729354666666667,1.1428622222222224,0.902095288888889,1.1002684444444446,0.873848888888889,19.400000000000002,0.2,0.16000000000000003,0.4,True,0.2655046138958794,1.3,1,20250817_214524
31,G.Jesus,FWD,Arsenal,6.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2655046138958794,0.0,1,20250817_214524
662,Mosquera,DEF,Arsenal,5.5,1.6296802638360801,2.12968026383608,2.6511013669688,0.5209131435832001,0.58301529496,0.49502359234960003,0.5674487926360001,0.48470054344,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.1,1,20250817_214524
666,Gyökeres,FWD,Arsenal,9.0,19.817478399768387,20.317478399768387,25.15902687242242,4.830565299550225,6.1733467854672,4.270777767162672,5.836765674221521,4.0475713460208,66.2,0.85,0.68,0.8875,True,0.2655046138958794,26.1,1,20250817_214524
32,Martinez,GKP,Aston Villa,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.16216719766956572,0.5,1,20250817_214524
33,M.Bizot,GKP,Aston Villa,4.5,0.8701260769633724,0.8701260769633724,1.0943015250804582,0.20481217995928716,0.22398706329831625,0.21120380773896352,0.22183409394095152,0.2324643801429396,5.3375,0.05,0.0475,0.09750000000000003,False,0.16216719766956572,0.4,1,20250817_214524
34,Gauci,GKP,Aston Villa,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.16216719766956572,0.3,1,20250817_214524
35,Marschall,GKP,Aston Villa,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.16216719766956572,0.0,1,20250817_214524
36,Cash,DEF,Aston Villa,4.5,3.2486409600000004,3.2486409600000004,4.0802352,0.7749552,0.8310432,0.7936512,0.8247456,0.85584,17.6,0.2,0.12,0.48,False,0.16216719766956572,1.9,1,20250817_214524
37,Digne,DEF,Aston Villa,4.5,3.5522198400000002,3.5522198400000002,4.4666608,0.8375408,0.9136928,0.8629248,0.9051423999999999,0.94736,17.6,0.2,0.12,0.48,False,0.16216719766956572,1.9,1,20250817_214524
38,Konsa,DEF,Aston Villa,4.5,9.037233100000002,9.037233100000002,11.3741095,2.1108095000000002,2.334677,2.185432,2.309541,2.43365,52.05,0.85,0.51,0.9025000000000001,False,0.16216719766956572,23.1,1,20250817_214524
39,Maatsen,DEF,Aston Villa,4.5,3.85579872,3.85579872,4.8530864,0.9001264,0.9963424,0.9321983999999999,0.9855391999999998,1.03888,17.6,0.2,0.12,0.48,False,0.16216719766956572,0.9,1,20250817_214524
40,Mings,DEF,Aston Villa,4.5,3.42572864,3.42572864,4.305650133333334,0.8114634666666667,0.8792554666666667,0.8340608,0.8716437333333333,0.9092266666666667,17.6,0.2,0.12,0.48,False,0.16216719766956572,0.8,1,20250817_214524
41,Pau,DEF,Aston Villa,4.5,3.1727462400000004,3.1727462400000004,3.9836288,0.7593088,0.8103808,0.7763328,0.8046464,0.83296,17.6,0.2,0.12,0.48,False,0.16216719766956572,0.5,1,20250817_214524
42,A.García,DEF,Aston Villa,4.0,1.7468273152,1.7468273152,2.189026224,0.426192624,0.442043184,0.43147614399999995,0.44026347199999993,0.44905079999999997,8.0655,0.025,0.0105,0.36624999999999996,False,0.16216719766956572,0.3,1,20250817_214524
43,Alex Moreno,DEF,Aston Villa,4.0,7.96079956,7.96079956,10.021092199999998,1.8560121999999997,2.0583051999999995,1.9234432,2.0355916,2.1477399999999998,44.1,0.7,0.42,0.8049999999999999,False,0.16216719766956572,10.2,1,20250817_214524
44,Bogarde,DEF,Aston Villa,4.0,1.8607228399999995,1.8607228399999995,2.3307291333333326,0.4559424666666666,0.46986946666666657,0.46058479999999996,0.46830573333333325,0.4760266666666666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.3,1,20250817_214524
45,Sousa,DEF,Aston Villa,4.0,2.0965615273617217,2.0965615273617217,2.630928232384512,0.5045627980670124,0.5340767434540749,0.5144007798626998,0.5307628969544749,0.5471250140462499,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.3,1,20250817_214524
46,Yasin,DEF,Aston Villa,4.0,2.0964811003578148,2.0964811003578148,2.6308258568396745,0.504546217294675,0.5340548471360499,0.5143824272417999,0.5307415974696499,0.5471007676974998,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.2,1,20250817_214524
47,Rogers,MID,Aston Villa,7.0,9.780607733333333,9.780607733333333,12.327450222222222,2.250472444444444,2.543959111111111,2.3483013333333336,2.511006222222222,2.673711111111111,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,False,0.16216719766956572,10.2,1,20250817_214524
48,Tielemans,MID,Aston Villa,6.0,4.783543299999999,4.783543299999999,6.016608499999999,1.1247084999999997,1.2320109999999997,1.1604759999999998,1.2199629999999997,1.27945,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.16216719766956572,2.3,1,20250817_214524
49,Bailey,MID,Aston Villa,5.5,3.6999039999999996,3.6999039999999996,4.656479999999999,0.8644799999999998,0.95568,0.8948799999999999,0.9454399999999998,0.9959999999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.16216719766956572,0.5,1,20250817_214524
50,Buendía,MID,Aston Villa,5.5,2.549781464305,2.549781464305,3.211724979725,0.5905453647250001,0.66124888435,0.6141132046,0.6533102435499999,0.6925072825000002,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.16216719766956572,0.2,1,20250817_214524
51,Iling Jr,MID,Aston Villa,5.5,2.54920999,2.54920999,3.2109975499999996,0.59042755,0.6610932999999999,0.6139828,0.6531588999999999,0.692335,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.16216719766956572,0.0,1,20250817_214524
52,J.Ramsey,MID,Aston Villa,5.5,3.1996887999999997,3.1996887999999997,4.019755999999999,0.7613559999999998,0.8194959999999999,0.7807359999999999,0.8129679999999998,0.8451999999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.16216719766956572,0.6,1,20250817_214524
53,Malen,MID,Aston Villa,5.5,7.8753907,7.8753907,9.9522215,1.7621215,2.0737689999999995,1.866004,2.038777,2.21155,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.16216719766956572,2.0,1,20250817_214524
54,McGinn,MID,Aston Villa,5.5,3.3463035999999997,3.3463035999999997,4.206382,0.7915819999999998,0.8594119999999998,0.8141919999999999,0.8517959999999999,0.8893999999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.16216719766956572,0.7,1,20250817_214524
55,Barkley,MID,Aston Villa,5.0,1.88707665075,1.88707665075,2.3718548504166668,0.4468642670833333,0.4844093358333334,0.45937929000000005,0.48019374916666663,0.5010082083333334,7.1587499999999995,0.025,0.012249999999999999,0.3175,False,0.16216719766956572,0.1,1,20250817_214524
56,Barrenechea,MID,Aston Villa,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.16216719766956572,0.0,1,20250817_214524
57,Dobbin,MID,Aston Villa,5.0,2.4256261893336255,2.4256261893336255,3.053687712363125,0.564949603988125,0.62744750852875,0.585782238835,0.62043019994875,0.6550781610625,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.16216719766956572,0.1,1,20250817_214524
58,Kamara,MID,Aston Villa,5.0,1.6632684999999998,1.6632684999999998,2.0832825,0.40778250000000005,0.41989499999999996,0.41182,0.41853499999999993,0.42525,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.16216719766956572,0.2,1,20250817_214524
59,Onana,MID,Aston Villa,5.0,3.1479423999999994,3.1479423999999994,3.953887999999999,0.7506879999999998,0.8054079999999999,0.7689279999999998,0.7992639999999999,0.8295999999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.16216719766956572,1.6,1,20250817_214524
60,Broggio,MID,Aston Villa,4.5,2.533338703239109,2.533338703239109,3.186901962357838,0.5946084613838801,0.6529896891616144,0.6140688706431249,0.6464346039374478,0.6788003372317708,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.3,1,20250817_214524
61,Dendoncker,MID,Aston Villa,4.5,2.533575180581312,2.533575180581312,3.187202974400728,0.5946572133798957,0.6530540703127081,0.6141228323574999,0.6464972302360416,0.6788716281145832,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.4,1,20250817_214524
62,Jimoh-Aloba,MID,Aston Villa,4.5,2.5328657485547024,2.5328657485547024,3.1862999382720565,0.5945109573918489,0.6528609268594269,0.6139609472143749,0.6463093513402604,0.6786577554661457,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.16216719766956572,0.1,1,20250817_214524
63,Young,MID,Aston Villa,4.5,4.0972450758445,4.0972450758445,5.160423501069166,0.9499028042358334,1.0620763691483333,0.9872939925399999,1.0494814425616665,1.1116688925833331,17.6,0.2,0.12,0.48,False,0.16216719766956572,0.7,1,20250817_214524
64,Watkins,FWD,Aston Villa,9.0,13.533565506666667,13.533565506666667,17.083293577777777,3.064951355555556,3.5450116888888887,3.2249714666666667,3.4911101777777778,3.7572488888888893,66.2,0.85,0.68,0.8875,False,0.16216719766956572,28.0,1,20250817_214524
65,Redmond,FWD,Aston Villa,4.5,4.149973516982591,4.149973516982591,5.2275415413750395,0.9607732611190399,1.07643173065664,0.99932608429824,1.06344551653312,1.127564948768,17.6,0.2,0.12,0.48,False,0.16216719766956572,0.8,1,20250817_214524
677,Guessand,MID,Aston Villa,6.5,2.760905474559625,2.760905474559625,3.4804647627331255,0.634070536358125,0.71872756994875,0.662289547555,0.70922221880875,0.7561548900625001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.16216719766956572,0.1,1,20250817_214524
183,Weiss,GKP,Burnley,4.5,0.831941794723312,0.831941794723312,1.04167162097732,0.19715767874920567,0.22708835638494837,0.20315644325425958,0.193179550709012,0.22108959187989444,5.3375,0.05,0.0475,0.09750000000000003,False,0.23699472567970795,0.2,1,20250817_214524
184,Green,GKP,Burnley,4.0,0.8260538843808611,0.8260538843808611,1.0342709667335068,0.1959387474619894,0.22516994152613334,0.20179732011197604,0.19205358875726136,0.2193113688761467,5.3375,0.05,0.0475,0.09750000000000003,False,0.23699472567970795,0.4,1,20250817_214524
185,Hladký,GKP,Burnley,4.0,0.826044064327264,0.826044064327264,1.0342586236750868,0.19593671448766137,0.22516674192973335,0.20179505332098802,0.19205171084029737,0.2193084030964067,5.3375,0.05,0.0475,0.09750000000000003,False,0.23699472567970795,0.2,1,20250817_214524
186,Roberts,DEF,Burnley,4.5,2.030912136693621,2.030912136693621,2.541277504578689,0.49135747134237223,0.5366098217252833,0.5004270352376814,0.48534291844337774,0.5275402578299742,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.1,1,20250817_214524
187,Walker,DEF,Burnley,4.5,3.3022493866666665,3.3022493866666665,4.134058666666666,0.7867861333333332,0.8939733333333334,0.8082687999999999,0.7725397333333333,0.8724906666666666,17.6,0.2,0.12,0.48,False,0.23699472567970795,1.9,1,20250817_214524
188,Delcroix,DEF,Burnley,4.0,1.9599005672696244,1.9599005672696244,2.452021377692966,0.47665646220825325,0.5134726402793333,0.4840352320748199,0.4717631727177932,0.5060938704127665,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.3,1,20250817_214524
189,Dodgson,DEF,Burnley,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23699472567970795,0.0,1,20250817_214524
190,Ekdal,DEF,Burnley,4.0,1.9598543796286383,1.9598543796286383,2.451963323350866,0.4766469003166132,0.5134575912973333,0.4840245704498799,0.47175434012297324,0.5060799211640665,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.2,1,20250817_214524
191,Estève,DEF,Burnley,4.0,9.039433257606374,9.039433257606374,11.3227591009539,2.11418973427476,2.516854303338,2.1948925487494604,2.0606710257283796,2.4361514888633002,52.05,0.85,0.51,0.9025000000000001,False,0.23699472567970795,20.7,1,20250817_214524
192,Hartman,DEF,Burnley,4.0,3.2779523511821864,3.2779523511821864,4.103519146138667,0.7817560946581332,0.8860568075733333,0.8026602459808,0.7678933416757333,0.8651526562506666,17.6,0.2,0.12,0.48,False,0.23699472567970795,0.5,1,20250817_214524
193,Humphreys,DEF,Burnley,4.0,1.6961596403395245,1.6961596403395245,2.121509241159607,0.4159103456027588,0.43838250518593996,0.42041425944326977,0.4129235395822094,0.433878591345429,8.0655,0.025,0.0105,0.36624999999999996,False,0.23699472567970795,0.1,1,20250817_214524
194,Jordan,DEF,Burnley,4.0,1.9598543796286383,1.9598543796286383,2.451963323350866,0.4766469003166132,0.5134575912973333,0.4840245704498799,0.47175434012297324,0.5060799211640665,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.2,1,20250817_214524
195,Lucas Pires,DEF,Burnley,4.0,1.9598543796286383,1.9598543796286383,2.451963323350866,0.4766469003166132,0.5134575912973333,0.4840245704498799,0.47175434012297324,0.5060799211640665,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.2,1,20250817_214524
196,Sambo,DEF,Burnley,4.0,1.9598081919876527,1.9598081919876527,2.4519052690087664,0.47663733842497324,0.5134425423153333,0.48401390882493994,0.47174550752815325,0.5060659719153666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.1,1,20250817_214524
197,Sonne,DEF,Burnley,4.0,1.9598081919876527,1.9598081919876527,2.4519052690087664,0.47663733842497324,0.5134425423153333,0.48401390882493994,0.47174550752815325,0.5060659719153666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.1,1,20250817_214524
198,Tuanzebe,DEF,Burnley,4.0,4.257396744999999,4.257396744999999,5.32941325,1.0167563,1.1483149999999998,1.0431235499999998,0.9992706499999998,1.12194775,25.55,0.35,0.21,0.5774999999999999,False,0.23699472567970795,2.6,1,20250817_214524
199,Worrall,DEF,Burnley,4.0,1.9598081919876527,1.9598081919876527,2.4519052690087664,0.47663733842497324,0.5134425423153333,0.48401390882493994,0.47174550752815325,0.5060659719153666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.1,1,20250817_214524
200,Anthony,MID,Burnley,5.5,2.110888693557,2.110888693557,2.6429789714500003,0.50060830118,0.575557859,0.5156298370300001,0.49064665109,0.56053632315,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.1,1,20250817_214524
201,Benson,MID,Burnley,5.5,2.1107233919999997,2.1107233919999997,2.6427712,0.50057408,0.575504,0.51559168,0.49061504,0.5604863999999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
202,Bruun Larsen,MID,Burnley,5.5,2.1107233919999997,2.1107233919999997,2.6427712,0.50057408,0.575504,0.51559168,0.49061504,0.5604863999999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
203,Boateng,MID,Burnley,5.0,2.0406391067824003,2.0406391067824003,2.55468059864,0.486065039776,0.5526689488000001,0.49941392449600003,0.477212621488,0.53932006408,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.1,1,20250817_214524
204,Churlinov,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
205,Cullen,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
206,Edwards,MID,Burnley,5.0,2.0406391067824003,2.0406391067824003,2.55468059864,0.486065039776,0.5526689488000001,0.49941392449600003,0.477212621488,0.53932006408,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.1,1,20250817_214524
207,Hannibal,MID,Burnley,5.0,2.0406391067824003,2.0406391067824003,2.55468059864,0.486065039776,0.5526689488000001,0.49941392449600003,0.477212621488,0.53932006408,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.1,1,20250817_214524
208,Koleosho,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
209,Laurent,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
210,Tchaouna,MID,Burnley,5.0,2.0404931722,2.0404931722,2.5544971700000003,0.486034828,0.5526214,0.49938023800000003,0.477184714,0.5392759899999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.0,1,20250817_214524
211,A.Ramsey,MID,Burnley,4.5,7.69150374840155,7.69150374840155,9.6337073105175,1.8029047334969999,2.13453529485,1.8693707742745,1.7588272538235,2.0680692540725,44.1,0.7,0.42,0.8049999999999999,False,0.23699472567970795,10.2,1,20250817_214524
212,Adewumi,MID,Burnley,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23699472567970795,0.0,1,20250817_214524
213,Banel,MID,Burnley,4.5,2.1727437086588886,2.1727437086588886,2.7195489733888887,0.5207198309111111,0.5828217677777777,0.5331664216333333,0.512465776011111,0.5703751770555554,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.0,1,20250817_214524
214,Trésor,MID,Burnley,4.5,2.1728809381107177,2.1728809381107177,2.7197214603436803,0.5207482405271944,0.5828664802486111,0.5331980986992082,0.5124920187920693,0.5704166220765972,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23699472567970795,0.1,1,20250817_214524
215,Flemming,FWD,Burnley,5.5,2.1527981834195202,2.1527981834195202,2.695656003872,0.5092845182848,0.5892129222400001,0.5253039241408001,0.4986611228224,0.573193516384,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.2,1,20250817_214524
216,Amdouni,FWD,Burnley,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23699472567970795,0.1,1,20250817_214524
217,Foster,FWD,Burnley,5.0,2.078122583338552,2.078122583338552,2.6017944698972,0.49382497151248,0.5648819164240001,0.50806634232808,0.48438069402423994,0.5506405456084,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23699472567970795,0.3,1,20250817_214524
218,Barnes,FWD,Burnley,4.5,4.656159297893732,4.656159297893732,5.8306273663342605,1.099309213278584,1.2782408925692001,1.135171047735564,1.0755271546386918,1.24237905811222,25.55,0.35,0.21,0.5774999999999999,False,0.23699472567970795,2.6,1,20250817_214524
